fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
-0.6575011275547077	0.2158956318257421	-0.44783612025443503	-0.2743574665951149	-0.17268156004088375	0.04068795925890309	0.6974992631041207	0.3419457563015064	0.21017532746609527	1.7539723658945663	-0.8242756777407458	6
0.7646670242533211	-0.18099174501966547	2.1139896276713053	1.0664581464733476	0.010420519534859058	1.334394580062197	0.603367720069504	1.3751826871067847	-0.12098299265516183	-0.26155273134097773	-1.3118843481886031	4
-1.2500711908080528	0.41433932024844616	-1.1089524422997876	-0.747586506501631	-0.85931435844992	-1.0766041223439415	-0.3614805960353177	-1.5606814722686988	1.137418623805608	2.5426560995954324	2.751521238876877	7
0.5276389989519829	-0.5778791218650733	-0.6131152007657733	-0.9644831497921176	-0.2642325998287553	-0.1945314263416958	0.7916308061387375	-0.6979787921788564	0.5413336475873495	-0.08628967940745241	0.5572822218615168	6
0.8831810369039897	-0.4786572776537213	-0.6131152007657733	1.7565838296703504	0.9717064373075098	-0.1945314263416958	0.6504334915868123	1.5289978936344348	-1.0482262889946776	-0.4368157832745035	-1.0680800129646753	4
0.8831810369039897	-0.9747664987104812	1.0396756043476079	0.7509721198690033	0.4224001985802808	1.334394580062197	-0.07908596693146744	0.9271123028740778	-0.3196779847279137	-0.5244473092412664	-0.49920323077550716	6
0.17209696099997587	0.2158956318257421	1.452873305625953	1.4213799264032345	0.19352259911060218	0.27590734485950197	0.6974992631041207	1.194617009878685	-0.783299632897673	0.26423642445959916	-0.7430075659994365	7
1.0016950495546595	-1.1732101871331848	1.2875942251146149	-0.8658937664782601	0.4681757184742165	-0.9001895831434925	-0.3379477102766635	0.25835053536257824	0.8724919677086036	0.001341846559310476	0.1509416631549688	6
0.05358294834930726	4.680878621336579	-1.687429224089471	-0.01802506997908537	-0.4473346794044984	-0.9589944295436422	-2.0793812564170735	-0.3034093493470858	-0.6508363048491708	-2.101814776642997	0.4760141101202075	4
0.2906109736506445	0.8112266970938538	0.5438383628135937	-0.8757527048096458	-0.5846612390863054	-0.5473605047425941	-0.4791450248285886	-1.5673690899438206	0.07771199941759302	-0.3491842573077406	2.426448791911638	7
-0.06493106430136242	-0.5778791218650733	1.2875942251146149	-1.0827904097687466	0.2850736388984734	-0.5473605047425941	-0.24381616724204674	-1.0122968229092781	0.40887031953884717	-1.225499516975369	0.7198184453441369	6
-1.4870992161093912	-0.8755446544991291	-0.6131152007657733	-0.9842010264548893	-0.7219877987681128	-1.3706283543446902	-1.4675262266920643	-1.1794872647871346	0.40887031953884717	-1.0502364650418432	0.31347788663758885	7
-0.06493106430136242	0.41433932024844616	0.7917569835806005	-0.944765273129346	0.19352259911060218	-1.8410671255458881	-1.7263879700372604	-0.18971984887012863	0.5413336475873495	-0.1739212053742153	0.1509416631549688	5
1.831293138109343	0.11667378761439007	-0.3651965799987663	-1.0532135947745893	-0.6304367589802412	-1.8410671255458881	-1.9617168276238024	-1.0791729996604207	-1.8430062572856882	-1.488394094875657	0.7198184453441369	4
0.05358294834930726	1.0096703855165579	0.37855928230225533	1.322790543089377	3.031604832534618	-1.2530186615443908	-1.043934283036289	1.3016188926805206	-1.1144579530189271	-0.08628967940745241	-1.0680800129646753	5
-0.4204731022533693	-0.08176990080831344	-0.6131152007657733	0.9087151331711755	-0.7219877987681128	-1.9586768183461876	-1.3263289121401394	-0.0024665539669072906	-0.783299632897673	-1.137867991008606	0.5572822218615168	5
-0.7760151402053762	0.8112266970938538	0.9570360640919388	0.7904078731945464	0.6512777980499593	-0.782579890343193	1.0740254352425878	1.030770376838371	0.806260303684354	0.6147625283266507	-0.5804713425168164	6
-0.6575011275547077	-0.6771009660764253	-0.034638418976089824	1.4805335563915492	0.010420519534859058	1.9224430440636942	0.9563610064493168	1.0274265680007915	1.137418623805608	0.08897337252607336	-0.09286267206895914	6
0.05358294834930726	1.1088922297279098	-0.9436733617884495	-0.4123826032345155	-0.7219877987681128	-1.4882380471449896	-0.8556711969670556	-0.34353505539777873	-1.2469212810674295	3.3313398332962976	0.8823546688267555	4
1.0016950495546595	0.6127830086711502	-0.2825570397430972	0.31717883328803026	0.10197155932273061	-0.6061653511427438	1.2622885213118211	0.35866480048929206	-1.4456162731401814	-0.1739212053742153	0.31347788663758885	5
-0.06493106430136242	-0.2802135892310175	-1.2742315228111258	-0.9842010264548893	0.4681757184742165	-1.3118235079445406	-0.03202019541415906	-0.17634461351988528	-0.5183729768006685	-0.6120788352080293	-0.8242756777407458	5
0.40912498630131416	-0.6771009660764253	0.2959197420465862	-0.944765273129346	0.14774707921666638	-0.7237750439430433	-1.043934283036289	-0.5441635856512435	-0.18721465667941148	-0.08628967940745241	0.31347788663758885	7
1.7127791254586744	0.2158956318257421	0.2132802017909171	0.7115363665434604	-0.17268156004088375	-0.13572657994154608	0.7210321488627749	1.3952455401321127	0.2764069914903449	0.17660489849283625	-0.9868119012233645	6
1.2387230748559976	0.2158956318257421	-0.5304756605101041	0.4157682166018878	-0.4473346794044984	-0.9001895831434925	-0.6203423393805138	-0.042592260017600234	-1.511847937164434	-0.26155273134097773	0.9636227805680648	6
-1.0130431655067145	0.017451943403038586	-0.3651965799987663	2.545298896181211	0.23929811900453762	0.04068795925890309	0.8386965776560459	1.6995321443498705	-0.3196779847279137	0.08897337252607336	-1.230616236447294	5
2.3053491887120194	1.1088922297279098	0.13064066153524798	-0.9053295198038032	2.299196514231646	-0.782579890343193	-1.3733946836574478	-1.2931767652640918	-1.5780796011886837	0.4394994763931249	1.6950357862398515	6
0.7646670242533211	-0.776322810287777	0.6264779030692623	-1.023636779780432	0.19352259911060218	-0.5473605047425941	-0.17321750996608418	-0.9019511312698634	0.011480335393340427	0.26423642445959916	0.4760141101202075	5
-0.06493106430136242	-0.18099174501966547	-0.7783942812771115	-0.8856116431410317	-0.12690604014694828	2.0400527368639936	0.36803886248296214	-0.4338178940118286	-0.05475132863090923	0.26423642445959916	-0.011594560327649826	5
0.5276389989519829	2.299554360264133	-0.3651965799987663	0.9678687631594901	-0.5388857191923696	1.510809119262646	2.015340865588755	0.9371437293867417	-0.3196779847279137	0.6147625283266507	-0.8242756777407458	6
1.5942651128080036	-0.6771009660764253	1.2049546848589456	-0.9842010264548893	-0.21845707993481953	-1.42943320074484	-0.9262698542430181	0.592731419118328	-0.12098299265516183	0.7023940542934126	-0.49920323077550716	5
0.2906109736506445	2.696441737109541	-1.687429224089471	-0.9250473964665745	1.2463595566711239	-0.8413847367433428	0.6269006058281582	-0.009154171642028967	-1.4456162731401814	0.7900255802601756	-1.0680800129646753	6
-1.4870992161093912	0.7120048528825017	0.5438383628135937	-0.01802506997908537	-1.0881919579195987	-0.7237750439430433	0.8386965776560459	-0.6110397624023859	2.3295885762421285	0.08897337252607336	0.8823546688267555	7
0.7646670242533211	-0.3794354334423695	-0.3651965799987663	-1.0433546564432035	0.010420519534859058	-0.07692173354139635	-1.279263140622831	-1.2798015299138854	-0.981994624970425	-0.8749734131083174	0.7604525012147908	6
0.8831810369039897	0.2158956318257421	-0.9436733617884495	0.7509721198690033	0.14774707921666638	1.2755897336620472	1.238755635553167	0.8602361261229352	-0.7170679688734205	-0.7873418871415545	-0.9868119012233645	6
-0.894529152856046	-0.2802135892310175	1.2049546848589456	1.855173212984208	0.2850736388984734	-0.6061653511427438	-1.043934283036289	1.2681808043049492	-0.783299632897673	-0.3491842573077406	-1.0680800129646753	6
2.06832116341068	-0.776322810287777	0.7091174433249314	-0.9644831497921176	-0.21845707993481953	-0.01811688714124663	-0.3144148245180093	-0.510725497275635	-0.5183729768006685	0.001341846559310476	0.7198184453441369	7
0.7646670242533211	-1.272432031344537	0.37855928230225533	-0.9053295198038032	0.37662467868634497	-0.9589944295436422	-0.8792040827257098	0.19147435861143572	0.34263865551459755	-0.4368157832745035	-0.41793511903419783	5
-1.0130431655067145	-0.4786572776537213	-1.522150143578133	0.6523827365551457	0.10197155932273061	3.863002975268635	1.615281807691634	0.562637139580299	-0.9157629609461754	-1.663657146809183	-1.1493481247059845	5
0.6461530116026525	-0.18099174501966547	-0.19991749948742807	-0.7870222598271741	-0.12690604014694828	1.334394580062197	0.9328281206906626	0.024283916733542295	1.5348086079511147	1.6663408399278044	0.06967355141365948	6
0.40912498630131416	-0.8755446544991291	1.0396756043476079	-0.5109719865483731	-0.21845707993481953	2.74571089366579	1.1446240925185502	-0.2766588786466362	0.011480335393340427	0.9652886321937013	0.5572822218615168	7
-0.4204731022533693	-0.18099174501966547	-0.19991749948742807	-0.550407739873916	-0.7219877987681128	0.04068795925890309	-1.0910000545535974	-1.2597386768885204	0.21017532746609527	1.140551684127227	1.6950357862398515	8
0.40912498630131416	1.1088922297279098	2.4445477886939817	0.9087151331711755	-0.0811305202530125	1.1579800408617478	0.4151046340002705	1.1277408331275054	-0.6508363048491708	-0.4368157832745035	-1.4744205716712233	6
-1.2500711908080528	-0.3794354334423695	-0.6131152007657733	0.7213953048748463	-0.3100081197226911	1.6284188120629457	0.5563019485521956	-0.09274939258095713	0.9387236317328562	0.08897337252607336	0.5572822218615168	6
-1.8426412540613981	-0.6771009660764253	-0.3651965799987663	-1.1222261630942896	-0.8135388385559842	-1.42943320074484	-1.7028550842786063	-0.6277588065901716	0.7400286396601014	-0.7873418871415545	-0.5804713425168164	5
0.05358294834930726	-0.3794354334423695	0.13064066153524798	-1.0630725331059752	0.2850736388984734	-0.01811688714124663	0.1797757764137286	-0.34353505539777873	1.7335036000238697	-0.4368157832745035	-0.41793511903419783	6
-1.0130431655067145	-0.3794354334423695	-0.44783612025443503	-0.4813951715542157	-0.35578363961662685	1.510809119262646	-0.10261885269012162	-0.8584816163816281	0.7400286396601014	0.4394994763931249	0.6385503336028275	7
3.0164332646160332	-0.4786572776537213	1.8660710069042987	1.9833394112922225	0.7886043577317666	1.0109679248613734	3.380248239590698	2.3248243969730975	-0.5846046408249183	0.17660489849283625	-0.9868119012233645	5
0.6461530116026525	-0.18099174501966547	-0.3651965799987663	-0.5306898632111444	0.10197155932273061	-1.2530186615443908	-1.538124883968027	-0.8451063810313848	-0.8495312969219228	-0.3491842573077406	0.7198184453441369	6
1.0016950495546595	-0.2802135892310175	-0.2825570397430972	0.2777430799624872	-0.35578363961662685	1.8636381976635445	1.356420064346438	0.5091361981793998	-0.5846046408249183	0.08897337252607336	-0.3366670072928885	5
-0.18344507695203105	0.3151174760370941	-0.034638418976089824	-0.8658937664782601	-0.5846612390863054	-1.3706283543446902	-1.5145919982093727	-1.132673941061357	0.6737969756358517	1.4034462620275157	1.6137676744985423	6
-0.4204731022533693	-0.08176990080831344	-1.1915919825554566	-0.4321004798972869	0.010420519534859058	-1.7234574327455885	-0.5732765678632054	0.49241715399161423	0.40887031953884717	-1.225499516975369	-1.5556886834125325	4
0.2906109736506445	-0.4786572776537213	0.4611988225579245	1.441097803066006	0.5597267582620881	-0.5473605047425941	0.7916308061387375	1.1778979656908994	-1.9092379213099406	-0.26155273134097773	-1.230616236447294	6
0.2906109736506445	0.8112266970938538	0.2959197420465862	-0.31379321992065795	-1.2255185176014058	0.21710249845935226	-0.5732765678632054	-1.2263005885129492	-0.7170679688734205	0.001341846559310476	1.7763038979811607	7
-0.7760151402053762	-1.1732101871331848	0.048001121279579305	-0.9250473964665745	-0.35578363961662685	2.9221254328662396	0.34450597672430794	-1.0457349112848495	0.9387236317328562	3.2437083073295345	1.2074271157919942	7
-1.2500711908080528	-0.3794354334423695	0.4611988225579245	-0.9644831497921176	0.37662467868634497	0.09949280565905282	0.4621704055175789	-0.2766588786466362	0.14394366344184267	0.26423642445959916	-0.9868119012233645	6
-0.30195908960270074	-0.4786572776537213	-1.2742315228111258	0.4157682166018878	-0.0811305202530125	1.3931994264623466	1.1681569782772045	0.5191676246920638	-0.18721465667941148	0.001341846559310476	-0.8242756777407458	5
1.0016950495546595	-0.2802135892310175	0.7917569835806005	-0.3729468499089724	0.7428288378378309	-0.9001895831434925	-0.5497436821045512	0.8602361261229352	1.2698819518541102	0.08897337252607336	-0.49920323077550716	6
-1.9611552667120666	-0.776322810287777	-0.5304756605101041	-0.629279246525002	0.056196039428794836	-1.1354089687440914	-1.0674671687949433	-0.560882629839029	1.667271935999617	0.35186795042636204	-0.3366670072928885	7
0.40912498630131416	-0.3794354334423695	-0.3651965799987663	-0.668714999850545	-0.4473346794044984	-1.0766041223439415	-0.5026779105872428	0.027627725571121694	1.137418623805608	1.6663408399278044	-0.3366670072928885	6
-0.6575011275547077	-0.08176990080831344	1.2875942251146149	-1.023636779780432	0.7886043577317666	-0.01811688714124663	-1.0910000545535974	-0.978858734533707	1.2698819518541102	-0.6120788352080293	1.369963339274613	6
-0.06493106430136242	0.3151174760370941	-1.1915919825554566	-0.5701256165366875	1.8414413152922884	-0.31214111914199527	-0.19675039572473838	-0.34353505539777873	-2.3728595694796972	-0.4368157832745035	-0.7430075659994365	5
0.5276389989519829	-0.2802135892310175	0.2132802017909171	-0.8461758898154885	-0.5388857191923696	-0.31214111914199527	0.9092952349320084	-1.062453955472635	0.40887031953884717	-0.7873418871415545	1.1261590040506848	8
0.8831810369039897	-0.9747664987104812	0.2132802017909171	-0.7870222598271741	0.14774707921666638	0.15829765205920254	-0.3614805960353177	0.6596075958694705	2.726978560387635	-0.26155273134097773	-0.17413078381026845	5
2.06832116341068	-0.08176990080831344	1.0396756043476079	-0.057460823304628414	-0.6304367589802412	-1.3118235079445406	-2.291177228244961	-0.34353505539777873	-1.9754695853341904	-1.3131310429421315	0.31347788663758885	5
0.17209696099997587	-0.3794354334423695	-0.6957547410214424	-0.9250473964665745	-0.17268156004088375	0.7463461160606998	1.1916898640358586	-0.6779159391535284	0.40887031953884717	-0.6120788352080293	0.7198184453441369	6
-0.6575011275547077	1.1088922297279098	0.13064066153524798	-0.09689657663017129	-0.2642325998287553	2.7751133168658653	2.8625247529003057	0.024283916733542295	-0.45214131277641595	1.4910777879942787	-0.3366670072928885	5
0.6461530116026525	-0.3794354334423695	-0.3651965799987663	0.7312542432062318	0.19352259911060218	-0.8413847367433428	-0.785072539691093	0.726483772620613	-0.3859096487521663	-1.225499516975369	-0.8242756777407458	5
0.40912498630131416	1.2081140739392617	1.2875942251146149	-1.0433546564432035	0.10197155932273061	-1.42943320074484	-0.008487309655504876	-0.37697314377335	-1.1806896170431798	-0.6120788352080293	-0.9868119012233645	5
1.0016950495546595	0.017451943403038586	2.0313500874156363	1.125611776461662	0.010420519534859058	1.4520042728624964	0.9092952349320084	1.4286836285076838	-0.7170679688734205	-0.26155273134097773	-1.3118843481886031	5
8.705105871848145	-0.08176990080831344	1.2875942251146149	-1.0433546564432035	-0.40155915951056265	-0.13572657994154608	0.4151046340002705	-0.6779159391535284	-0.2534463207036641	0.4394994763931249	0.4760141101202075	6
0.8831810369039897	0.2158956318257421	0.37855928230225533	-0.8461758898154885	-0.12690604014694828	-1.4882380471449896	-0.9498027400016723	-0.35691029074802205	-0.12098299265516183	1.4034462620275157	0.3947459983788982	5
-1.0130431655067145	0.41433932024844616	-0.2825570397430972	-1.0039189031176607	-0.9508653982377914	-1.017799275943792	-0.6203423393805138	-2.008751856501406	-0.783299632897673	1.3158147360607528	2.26391256842902	7
-0.538987114904038	-0.3794354334423695	-0.3651965799987663	0.9875866398222616	0.23929811900453762	-0.1945314263416958	0.6504334915868123	0.9271123028740778	0.806260303684354	-0.3491842573077406	-0.8242756777407458	5
-0.30195908960270074	0.2158956318257421	-0.2825570397430972	-0.31379321992065795	5.686584986382892	1.4520042728624964	0.6504334915868123	0.19147435861143572	-0.05475132863090923	-0.1739212053742153	-0.9055437894820552	5
0.8831810369039897	-1.0739883429218329	-0.5304756605101041	-0.353228973246201	0.19352259911060218	-0.7237750439430433	-0.9498027400016723	0.06440962278423523	-0.7170679688734205	-0.1739212053742153	-0.8242756777407458	6
-0.7760151402053762	-1.7685412524012964	0.6264779030692623	-1.0630725331059752	-0.2642325998287553	-1.0766041223439415	-1.4675262266920643	-1.386803412715721	-0.3196779847279137	0.6147625283266507	0.7198184453441369	7
-1.0130431655067145	0.5135611644597982	-1.2742315228111258	-0.668714999850545	-0.4473346794044984	-1.7822622791457383	-1.2557302548641767	-0.92870160197035	0.6075653116115991	-0.7873418871415545	0.8010865570854462	4
-0.06493106430136242	-0.9747664987104812	-0.11727795923175896	0.15943581998585826	0.056196039428794836	-1.0766041223439415	-0.6909409966564762	0.3185390944385991	1.5348086079511147	-0.4368157832745035	-0.09286267206895914	6
-0.18344507695203105	-0.6771009660764253	1.2049546848589456	1.657994446356493	0.19352259911060218	-0.2533362727418455	1.3328871785877838	1.8031902183141264	-1.5780796011886837	2.2797615216951437	-1.3931524599299125	6
0.05358294834930726	0.5135611644597982	-0.44783612025443503	-1.0039189031176607	0.23929811900453762	0.09949280565905282	1.1446240925185502	-0.4438493205244925	0.5413336475873495	0.9652886321937013	-0.17413078381026845	5
1.831293138109343	-0.776322810287777	0.37855928230225533	1.0664581464733476	0.4224001985802808	0.9227606552611489	0.7445650346214291	2.1308834843947544	1.0049552957571057	2.893182203462483	-1.3118843481886031	6
-1.6056132287600597	1.4065577623619654	-2.0179873851121473	-0.944765273129346	-1.2255185176014058	-1.017799275943792	-1.655789312761298	-1.1460491764115632	0.9387236317328562	0.17660489849283625	0.7198184453441369	7
-0.30195908960270074	1.2081140739392617	-0.11727795923175896	-0.9250473964665745	-0.49311019929843386	0.21710249845935226	-1.279263140622831	-1.0256720582595216	2.6607468963633827	-0.08628967940745241	1.7763038979811607	7
0.17209696099997587	-0.5778791218650733	-0.11727795923175896	-0.944765273129346	-0.035355000359076724	0.27590734485950197	-0.4320792533112802	-0.8785444694069932	-1.3793846091159316	-0.4368157832745035	-0.011594560327649826	6
-0.30195908960270074	0.6127830086711502	-0.6957547410214424	-0.31379321992065795	-0.35578363961662685	-1.1354089687440914	-0.408546367552626	-0.6846035568286502	1.137418623805608	1.9292354178280922	1.6950357862398515	6
-0.06493106430136242	0.6127830086711502	2.9403850302279957	-1.0039189031176607	0.5597267582620881	-1.3706283543446902	0.7680979203800833	-0.31009696702220746	-0.8495312969219228	-0.1739212053742153	-0.6617394542581272	5
-1.8426412540613981	0.41433932024844616	-0.8610338215327804	0.6425237982237602	-0.9050898783438557	-0.5473605047425941	-0.4556121390699344	-0.784917821955364	-0.05475132863090923	0.35186795042636204	1.369963339274613	6
0.2906109736506445	-0.08176990080831344	-0.5304756605101041	0.7904078731945464	-0.21845707993481953	-0.5473605047425941	-0.5732765678632054	-0.2265017460832793	-0.981994624970425	0.26423642445959916	0.8010865570854462	7
-0.4204731022533693	-0.9747664987104812	0.6264779030692623	1.5396871863798636	-0.3100081197226911	0.6875412696605501	-0.22028328148339255	0.920424685198956	0.6075653116115991	2.016866943794855	-0.17413078381026845	7
-0.18344507695203105	0.41433932024844616	-0.11727795923175896	-0.9250473964665745	-0.676212278874177	-0.2533362727418455	-0.5732765678632054	-1.5272433838931276	-0.45214131277641595	-1.225499516975369	1.6137676744985423	6
0.05358294834930726	-0.2802135892310175	0.048001121279579305	-1.0039189031176607	-0.49311019929843386	-0.4885556583424444	-1.3263289121401394	-1.1962063089749202	-0.05475132863090923	-0.4368157832745035	1.369963339274613	6
-1.0130431655067145	-0.18099174501966547	0.048001121279579305	-1.0039189031176607	0.010420519534859058	-1.7234574327455885	-2.5735718573488113	-0.5441635856512435	0.6737969756358517	1.22818321009399	-0.09286267206895914	5
1.5942651128080036	-0.2802135892310175	1.0396756043476079	-0.5208309248797587	0.19352259911060218	-1.2530186615443908	-0.8556711969670556	0.40547812421510665	0.6075653116115991	0.7900255802601756	-0.6617394542581272	5
0.17209696099997587	-0.8755446544991291	-0.034638418976089824	-0.01802506997908537	-0.6304367589802412	0.39351703765980145	-0.26734905300070094	-0.7381044982295493	0.806260303684354	-0.9626049390750804	1.369963339274613	6
-1.1315571781573832	-0.4786572776537213	-0.2825570397430972	1.2833547897638342	0.37662467868634497	1.2755897336620472	0.7445650346214291	1.0608646563763628	0.6075653116115991	-0.8749734131083174	-0.9055437894820552	5
-3.5018374311707645	-0.5282681997593973	0.5438383628135937	-0.4321004798972869	-0.7219877987681128	-0.370945965542145	-0.4791450248285886	-1.6810585904207778	2.52828356831488	-1.137867991008606	1.8575720097224715	8
-0.06493106430136242	-0.6771009660764253	-0.5304756605101041	2.318543314559338	-0.17268156004088375	0.3347121912596517	0.1797757764137286	2.030569219268041	0.7400286396601014	-1.137867991008606	-1.4744205716712233	5
-0.4204731022533693	0.11667378761439007	-0.2825570397430972	0.5439344149099027	0.23929811900453762	-0.6061653511427438	0.6504334915868123	-0.21312651073303596	0.34263865551459755	0.6147625283266507	0.6791843894734815	6
-0.4204731022533693	-0.3794354334423695	-0.44783612025443503	-1.0433546564432035	-0.5388857191923696	-0.5473605047425941	-1.302796026381485	-1.5874319429691486	0.40887031953884717	-1.4007625689088943	1.4512314510159237	6
1.831293138109343	-0.5778791218650733	-0.44783612025443503	2.4467095128673533	-0.8135388385559842	1.1579800408617478	-0.19675039572473838	1.3283693633809701	-1.511847937164434	-1.225499516975369	0.8823546688267555	5
0.7646670242533211	-0.9747664987104812	0.9570360640919388	-0.353228973246201	-0.21845707993481953	1.8636381976635445	0.4621704055175789	-0.4438493205244925	-1.1806896170431798	-0.9626049390750804	0.06967355141365948	6
3.134947277266702	-0.6771009660764253	1.1223151446032766	-1.0039189031176607	-0.3100081197226911	-0.8413847367433428	-0.3614805960353177	0.6261695074938993	-1.9092379213099406	1.3158147360607528	-0.8242756777407458	5
-1.4870992161093912	-1.0243774208161571	-0.3651965799987663	-1.102508286431518	-0.12690604014694828	-0.9001895831434925	-1.6793221985199522	-0.9721711168585853	0.6075653116115991	-0.08628967940745241	-0.49920323077550716	6
0.05358294834930726	-0.6771009660764253	-0.034638418976089824	-0.9053295198038032	-0.5388857191923696	0.7463461160606998	-0.05555308117281325	-1.3801157950405993	0.40887031953884717	-0.6997103611747921	1.6950357862398515	7
-0.18344507695203105	-1.5700975639785928	0.2132802017909171	-0.8067401364899456	-0.3100081197226911	0.45232188405995116	-0.3144148245180093	-0.580945482864357	-0.783299632897673	1.5787093139610415	-0.3366670072928885	7
-0.538987114904038	-0.5778791218650733	-0.11727795923175896	0.15943581998585826	-0.8135388385559842	-1.1942138151442412	-1.302796026381485	-0.34353505539777873	-0.3859096487521663	0.5271310023598879	0.31347788663758885	8
-0.6575011275547077	-0.6771009660764253	2.0313500874156363	0.7115363665434604	1.61256371582261	-0.07692173354139635	-0.29088193875935514	0.726483772620613	-1.5780796011886837	-0.26155273134097773	-1.3118843481886031	5
1.3572370875066664	-1.1732101871331848	0.2132802017909171	-0.9644831497921176	-0.5846612390863054	-1.2530186615443908	-0.3850134817939719	0.024283916733542295	0.07771199941759302	-0.8749734131083174	-0.17413078381026845	4
-0.6575011275547077	-1.0739883429218329	-0.8610338215327804	-0.13633232995571434	0.10197155932273061	0.5111267304601008	0.2033086621723828	-0.06934273071804982	-0.7170679688734205	0.4394994763931249	-0.41793511903419783	5
0.05358294834930726	0.7120048528825017	1.7834314666486295	1.0960349614675047	-0.35578363961662685	-0.782579890343193	-0.643875225139168	0.950518964736985	-0.5183729768006685	-1.7512886727759458	-0.6617394542581272	5
0.5276389989519829	-0.776322810287777	-0.3651965799987663	2.584734649506754	-0.3100081197226911	1.981247890463844	2.3212683804512597	2.1208520578820904	-0.5846046408249183	-0.08628967940745241	-1.0680800129646753	6
-0.18344507695203105	0.2158956318257421	3.353582731506341	-0.2743574665951149	-0.35578363961662685	-0.01811688714124663	0.4386375197589247	0.15803627023586447	0.14394366344184267	-0.26155273134097773	-0.49920323077550716	5
0.8831810369039897	-0.4786572776537213	0.048001121279579305	-0.944765273129346	-0.12690604014694828	-0.6649701975428935	-0.22028328148339255	-0.3268160112099931	-0.45214131277641595	1.8416038918613291	-0.09286267206895914	5
1.120209062205328	-0.776322810287777	-0.7783942812771115	-0.944765273129346	-0.9050898783438557	-0.5473605047425941	1.1916898640358586	-1.0122968229092781	-0.7170679688734205	2.1921299957283806	1.2886952275333035	7
-0.538987114904038	-0.08176990080831344	-1.1915919825554566	-0.8856116431410317	1.7956657953983532	-0.8413847367433428	1.356420064346438	0.3787276535146571	1.9984302561208742	1.3158147360607528	-0.8242756777407458	4
0.17209696099997587	-1.272432031344537	-0.44783612025443503	1.6382765696937212	0.23929811900453762	-0.370945965542145	0.2503744336896912	1.3016188926805206	-1.511847937164434	-0.8749734131083174	-1.230616236447294	7
1.120209062205328	-0.9747664987104812	-0.19991749948742807	1.1453296531244335	0.33084915879240917	0.6287364232604004	0.0385784618618035	1.3283693633809701	-0.8495312969219228	0.35186795042636204	-1.3118843481886031	6
-0.06493106430136242	-0.4786572776537213	-0.11727795923175896	-0.944765273129346	-0.9050898783438557	0.45232188405995116	0.2033086621723828	-1.2129253531627429	0.6737969756358517	0.4394994763931249	1.6137676744985423	6
-0.30195908960270074	-0.6771009660764253	-0.3651965799987663	-0.20534489827541472	-0.7677633186620484	0.45232188405995116	-0.7615396539324388	-0.9721711168585853	-1.7105429292371859	-0.5244473092412664	0.8010865570854462	7
-0.538987114904038	-0.3794354334423695	1.2875942251146149	-0.1166144532929429	0.33084915879240917	-0.6061653511427438	-0.4320792533112802	0.05772200510911356	-1.1806896170431798	4.295286618930688	-0.011594560327649826	6
-0.30195908960270074	0.6127830086711502	0.5438383628135937	0.3368967099508017	0.010420519534859058	1.9224430440636942	0.7445650346214291	0.3051638590883929	-0.2534463207036641	0.08897337252607336	-0.7971863071603122	6
-0.894529152856046	-0.6771009660764253	0.37855928230225533	-0.9644831497921176	-0.3100081197226911	0.09949280565905282	-0.3850134817939719	-1.44030435411662	0.07771199941759302	-0.5244473092412664	1.2074271157919942	6
-0.06493106430136242	-0.2802135892310175	-1.2742315228111258	-0.9842010264548893	0.4681757184742165	-1.3118235079445406	-0.03202019541415906	-0.17634461351988528	-0.5183729768006685	-0.6120788352080293	-0.8242756777407458	5
1.475751100157335	-1.0739883429218329	-1.0263129020441186	-0.944765273129346	-0.4473346794044984	-0.6649701975428935	-0.4556121390699344	-0.02252940699227232	-0.05475132863090923	0.26423642445959916	-0.3366670072928885	6
1.0016950495546595	1.2081140739392617	-0.5304756605101041	-0.3729468499089724	-0.5388857191923696	-0.4885556583424444	-1.020401397277635	-0.7615111600924567	0.14394366344184267	0.8776571062269384	1.4512314510159237	8
-1.6056132287600597	0.11667378761439007	-0.2825570397430972	-1.0433546564432035	-1.0881919579195987	-0.9001895831434925	-0.6674081108978221	-1.784716664385071	1.0049552957571057	-0.9626049390750804	1.8575720097224715	7
-2.3166973046640735	0.5631720865654741	-1.6047896838338018	-1.0039189031176607	-0.4473346794044984	1.981247890463844	0.6974992631041207	-0.6377902331028356	1.8659669280723719	-0.26155273134097773	-0.038683930908058835	5
-0.538987114904038	0.3151174760370941	1.6181523861372913	0.4749218465902024	0.5139512383681523	0.04068795925890309	1.9447422083127925	0.8000475670468773	-0.12098299265516183	-0.4368157832745035	-1.1493481247059845	5
-1.2500711908080528	-0.2802135892310175	-0.44783612025443503	0.9284330098339468	0.4681757184742165	0.5699315768602506	0.8622294634147001	1.1778979656908994	1.5348086079511147	-0.5244473092412664	-0.8242756777407458	5
-0.30195908960270074	-0.3794354334423695	-0.5304756605101041	-0.9842010264548893	0.5139512383681523	-0.13572657994154608	0.32097309096565374	-0.20978270189549367	0.21017532746609527	0.6147625283266507	-0.8242756777407458	6
-0.538987114904038	-0.4786572776537213	0.13064066153524798	0.7706899965317751	-0.17268156004088375	1.0991751944615982	0.0385784618618035	0.8936742144985065	0.2764069914903449	-0.1739212053742153	-1.0680800129646753	5
